,OSD
2434,0.29732895264772474
2435,0.29732895264772474
2436,0.29732895264772474
2437,0.29732895264772474
2438,0.29732895264772474
2439,0.29732895264772474
2440,0.29732895264772474
2441,0.29732895264772474
2442,0.29732895264772474
2443,0.29732895264772474
2444,0.29732895264772474
2445,0.29732895264772474
2446,0.29732895264772474
2447,0.29732895264772474
2448,0.29732895264772474
2449,0.29732895264772474
2450,0.29732895264772474
2451,0.29732895264772474
2452,0.29732895264772474
2453,0.29732895264772474
2454,0.29732895264772474
2455,0.29732895264772474
2456,0.29732895264772474
2457,0.29732895264772474
2458,0.29732895264772474
2459,0.29732895264772474
2460,0.29732895264772474
2461,0.29732895264772474
2462,0.29732895264772474
2463,0.29732895264772474
2464,0.29732895264772474
2465,0.29732895264772474
2466,0.29732895264772474
2467,0.29732895264772474
2468,0.29732895264772474
2469,0.29732895264772474
2470,0.29732895264772474
2471,0.29732895264772474
2472,0.29732895264772474
2473,0.29732895264772474
2474,0.29732895264772474
2475,0.29732895264772474
2476,0.29732895264772474
2477,0.29732895264772474
2478,0.29732895264772474
2479,0.29732895264772474
2480,0.29732895264772474
2481,0.29732895264772474
2482,0.29732895264772474
2483,0.29732895264772474
2484,0.29732895264772474
2485,0.29732895264772474
2486,0.29732895264772474
2487,0.29732895264772474
2488,0.29732895264772474
2489,0.29732895264772474
2490,0.29732895264772474
2491,0.29732895264772474
2492,0.29732895264772474
2493,0.29732895264772474
2494,0.29732895264772474
2495,0.29732895264772474
2496,0.29732895264772474
2497,0.29732895264772474
2498,0.29732895264772474
2499,0.29732895264772474
2500,0.29732895264772474
2501,0.29732895264772474
2502,0.29732895264772474
2503,0.29732895264772474
2504,0.29732895264772474
2505,0.29732895264772474
2506,0.29732895264772474
2507,0.29732895264772474
2508,0.29732895264772474
2509,0.29732895264772474
2510,0.29732895264772474
2511,0.29732895264772474
2512,0.29732895264772474
2513,0.29732895264772474
2514,0.29732895264772474
2515,0.29732895264772474
2516,0.29732895264772474
2517,0.29732895264772474
2518,0.29732895264772474
2519,0.29732895264772474
2520,0.29732895264772474
2521,0.29732895264772474
2522,0.29732895264772474
2523,0.29732895264772474
2524,0.29732895264772474
2525,0.29732895264772474
2526,0.29732895264772474
2527,0.29732895264772474
2528,0.29732895264772474
2529,0.29732895264772474
2530,0.29732895264772474
2531,0.29732895264772474
2532,0.29732895264772474
2533,0.29732895264772474
2534,0.29732895264772474
2535,0.29732895264772474
2536,0.29732895264772474
2537,0.29732895264772474
2538,0.29732895264772474
2539,0.29732895264772474
2540,0.29732895264772474
2541,0.29732895264772474
2542,0.29732895264772474
2543,0.29732895264772474
2544,0.29732895264772474
2545,0.29732895264772474
2546,0.29732895264772474
2547,0.29732895264772474
2548,0.29732895264772474
2549,0.29732895264772474
2550,0.29732895264772474
2551,0.29732895264772474
2552,0.29732895264772474
2553,0.29732895264772474
2554,0.29732895264772474
2555,0.29732895264772474
2556,0.29732895264772474
2557,0.29732895264772474
2558,0.29732895264772474
2559,0.29732895264772474
2560,0.29732895264772474
2561,0.29732895264772474
2562,0.29732895264772474
2563,0.29732895264772474
2564,0.29732895264772474
2565,0.29732895264772474
2566,0.29732895264772474
2567,0.29732895264772474
2568,0.29732895264772474
2569,0.29732895264772474
2570,0.29732895264772474
2571,0.29732895264772474
2572,0.29732895264772474
2573,0.29732895264772474
2574,0.29732895264772474
2575,0.29732895264772474
2576,0.29732895264772474
2577,0.29732895264772474
2578,0.29732895264772474
2579,0.29732895264772474
2580,0.29732895264772474
2581,0.29732895264772474
2582,0.29732895264772474
2583,0.29732895264772474
2584,0.29732895264772474
2585,0.29732895264772474
2586,0.29732895264772474
2587,0.29732895264772474
2588,0.29732895264772474
2589,0.29732895264772474
2590,0.29732895264772474
2591,0.29732895264772474
2592,0.29732895264772474
2593,0.29732895264772474
2594,0.29732895264772474
2595,0.29732895264772474
2596,0.29732895264772474
2597,0.29732895264772474
2598,0.29732895264772474
2599,0.29732895264772474
2600,0.29732895264772474
2601,0.29732895264772474
2602,0.29732895264772474
2603,0.29732895264772474
2604,0.29732895264772474
2605,0.29732895264772474
2606,0.29732895264772474
2607,0.29732895264772474
2608,0.29732895264772474
2609,0.29732895264772474
2610,0.29732895264772474
2611,0.29732895264772474
2612,0.29732895264772474
2613,0.29732895264772474
2614,0.29732895264772474
2615,0.29732895264772474
2616,0.29732895264772474
2617,0.29732895264772474
2618,0.29732895264772474
2619,0.29732895264772474
2620,0.29732895264772474
2621,0.29732895264772474
2622,0.29732895264772474
2623,0.29732895264772474
2624,0.29732895264772474
2625,0.29732895264772474
2626,0.29732895264772474
2627,0.29732895264772474
2628,0.29732895264772474
2629,0.29732895264772474
2630,0.29732895264772474
2631,0.29732895264772474
2632,0.29732895264772474
2633,0.29732895264772474
2634,0.29732895264772474
2635,0.29732895264772474
2636,0.29732895264772474
2637,0.29732895264772474
2638,0.29732895264772474
2639,0.29732895264772474
2640,0.29732895264772474
2641,0.29732895264772474
2642,0.29732895264772474
2643,0.29732895264772474
2644,0.29732895264772474
2645,0.29732895264772474
2646,0.29732895264772474
2647,0.29732895264772474
2648,0.29732895264772474
2649,0.29732895264772474
2650,0.29732895264772474
2651,0.29732895264772474
2652,0.29732895264772474
2653,0.29732895264772474
2654,0.29732895264772474
2655,0.29732895264772474
2656,0.29732895264772474
2657,0.29732895264772474
2658,0.29732895264772474
2659,0.29732895264772474
2660,0.29732895264772474
2661,0.29732895264772474
2662,0.29732895264772474
2663,0.29732895264772474
2664,0.29732895264772474
2665,0.29732895264772474
2666,0.29732895264772474
2667,0.29732895264772474
2668,0.29732895264772474
2669,0.29732895264772474
2670,0.29732895264772474
2671,0.29732895264772474
2672,0.29732895264772474
2673,0.29732895264772474
2674,0.29732895264772474
2675,0.29732895264772474
2676,0.29732895264772474
2677,0.29732895264772474
2678,0.29732895264772474
2679,0.29732895264772474
2680,0.29732895264772474
2681,0.29732895264772474
2682,0.29732895264772474
2683,0.29732895264772474
2684,0.29732895264772474
2685,0.29732895264772474
2686,0.29732895264772474
2687,0.29732895264772474
2688,0.29732895264772474
2689,0.29732895264772474
2690,0.29732895264772474
2691,0.29732895264772474
2692,0.29732895264772474
2693,0.29732895264772474
2694,0.29732895264772474
2695,0.29732895264772474
2696,0.29732895264772474
2697,0.29732895264772474
2698,0.29732895264772474
2699,0.29732895264772474
2700,0.29732895264772474
2701,0.29732895264772474
2702,0.29732895264772474
2703,0.29732895264772474
2704,0.29732895264772474
2705,0.29732895264772474
2706,0.29732895264772474
2707,0.29732895264772474
2708,0.29732895264772474
2709,0.29732895264772474
2710,0.29732895264772474
2711,0.29732895264772474
2712,0.29732895264772474
2713,0.29732895264772474
2714,0.29732895264772474
2715,0.29732895264772474
2716,0.29732895264772474
2717,0.29732895264772474
2718,0.29732895264772474
2719,0.29732895264772474
2720,0.29732895264772474
2721,0.29732895264772474
2722,0.29732895264772474
2723,0.29732895264772474
2724,0.29732895264772474
2725,0.29732895264772474
2726,0.29732895264772474
2727,0.29732895264772474
2728,0.29732895264772474
2729,0.29732895264772474
2730,0.29732895264772474
2731,0.29732895264772474
2732,0.29732895264772474
2733,0.29732895264772474
2734,0.29732895264772474
2735,0.29732895264772474
2736,0.29732895264772474
2737,0.29732895264772474
2738,0.29732895264772474
2739,0.29732895264772474
2740,0.29732895264772474
2741,0.29732895264772474
2742,0.29732895264772474
2743,0.29732895264772474
2744,0.29732895264772474
2745,0.29732895264772474
2746,0.29732895264772474
2747,0.29732895264772474
2748,0.29732895264772474
2749,0.29732895264772474
2750,0.29732895264772474
2751,0.29732895264772474
2752,0.29732895264772474
2753,0.29732895264772474
2754,0.29732895264772474
2755,0.29732895264772474
2756,0.29732895264772474
2757,0.29732895264772474
2758,0.29732895264772474
2759,0.29732895264772474
2760,0.29732895264772474
2761,0.29732895264772474
2762,0.29732895264772474
2763,0.29732895264772474
2764,0.29732895264772474
2765,0.29732895264772474
2766,0.29732895264772474
2767,0.29732895264772474
2768,0.29732895264772474
2769,0.29732895264772474
2770,0.29732895264772474
2771,0.29732895264772474
2772,0.29732895264772474
2773,0.29732895264772474
2774,0.29732895264772474
2775,0.29732895264772474
2776,0.29732895264772474
2777,0.29732895264772474
2778,0.29732895264772474
2779,0.29732895264772474
2780,0.29732895264772474
2781,0.29732895264772474
2782,0.29732895264772474
2783,0.29732895264772474
2784,0.29732895264772474
2785,0.29732895264772474
2786,0.29732895264772474
2787,0.29732895264772474
2788,0.29732895264772474
2789,0.29732895264772474
2790,0.29732895264772474
2791,0.29732895264772474
2792,0.29732895264772474
2793,0.29732895264772474
2794,0.29732895264772474
2795,0.29732895264772474
2796,0.29732895264772474
2797,0.29732895264772474
2798,0.29732895264772474
2799,0.29732895264772474
2800,0.29732895264772474
2801,0.29732895264772474
2802,0.29732895264772474
2803,0.29732895264772474
2804,0.29732895264772474
2805,0.29732895264772474
2806,0.29732895264772474
2807,0.29732895264772474
2808,0.29732895264772474
2809,0.29732895264772474
2810,0.29732895264772474
2811,0.29732895264772474
2812,0.29732895264772474
2813,0.29732895264772474
2814,0.29732895264772474
2815,0.29732895264772474
2816,0.29732895264772474
2817,0.29732895264772474
2818,0.29732895264772474
2819,0.29732895264772474
2820,0.29732895264772474
2821,0.29732895264772474
2822,0.29732895264772474
2823,0.29732895264772474
2824,0.29732895264772474
2825,0.29732895264772474
2826,0.29732895264772474
2827,0.29732895264772474
2828,0.29732895264772474
2829,0.29732895264772474
2830,0.29732895264772474
2831,0.29732895264772474
2832,0.29732895264772474
2833,0.29732895264772474
2834,0.29732895264772474
2835,0.29732895264772474
2836,0.29732895264772474
2837,0.29732895264772474
2838,0.29732895264772474
2839,0.29732895264772474
2840,0.29732895264772474
2841,0.29732895264772474
2842,0.29732895264772474
2843,0.29732895264772474
2844,0.29732895264772474
2845,0.29732895264772474
2846,0.29732895264772474
2847,0.29732895264772474
2848,0.29732895264772474
2849,0.29732895264772474
2850,0.29732895264772474
2851,0.29732895264772474
2852,0.29732895264772474
2853,0.29732895264772474
2854,0.29732895264772474
2855,0.29732895264772474
2856,0.29732895264772474
2857,0.29732895264772474
2858,0.29732895264772474
2859,0.29732895264772474
2860,0.29732895264772474
2861,0.29732895264772474
2862,0.29732895264772474
2863,0.29732895264772474
2864,0.29732895264772474
2865,0.29732895264772474
2866,0.29732895264772474
2867,0.29732895264772474
2868,0.29732895264772474
2869,0.29732895264772474
2870,0.29732895264772474
2871,0.29732895264772474
2872,0.29732895264772474
2873,0.29732895264772474
2874,0.29732895264772474
2875,0.29732895264772474
2876,0.29732895264772474
2877,0.29732895264772474
2878,0.29732895264772474
2879,0.29732895264772474
2880,0.29732895264772474
2881,0.29732895264772474
2882,0.29732895264772474
2883,0.29732895264772474
2884,0.29732895264772474
2885,0.29732895264772474
2886,0.29732895264772474
2887,0.29732895264772474
2888,0.29732895264772474
2889,0.29732895264772474
2890,0.29732895264772474
2891,0.29732895264772474
2892,0.29732895264772474
2893,0.29732895264772474
2894,0.29732895264772474
2895,0.29732895264772474
2896,0.29732895264772474
2897,0.29732895264772474
2898,0.29732895264772474
2899,0.29732895264772474
2900,0.29732895264772474
2901,0.29732895264772474
2902,0.29732895264772474
2903,0.29732895264772474
2904,0.29732895264772474
2905,0.29732895264772474
2906,0.29732895264772474
2907,0.29732895264772474
2908,0.29732895264772474
2909,0.29732895264772474
2910,0.29732895264772474
2911,0.29732895264772474
2912,0.29732895264772474
2913,0.29732895264772474
2914,0.29732895264772474
2915,0.29732895264772474
2916,0.29732895264772474
2917,0.29732895264772474
2918,0.29732895264772474
2919,0.29732895264772474
2920,0.29732895264772474
2921,0.29732895264772474
2922,0.29732895264772474
2923,0.29732895264772474
2924,0.29732895264772474
2925,0.29732895264772474
2926,0.29732895264772474
2927,0.29732895264772474
2928,0.29732895264772474
2929,0.29732895264772474
2930,0.29732895264772474
2931,0.29732895264772474
2932,0.29732895264772474
2933,0.29732895264772474
2934,0.29732895264772474
2935,0.29732895264772474
2936,0.29732895264772474
2937,0.29732895264772474
2938,0.29732895264772474
2939,0.29732895264772474
2940,0.29732895264772474
2941,0.29732895264772474
2942,0.29732895264772474
2943,0.29732895264772474
2944,0.29732895264772474
2945,0.29732895264772474
2946,0.29732895264772474
2947,0.29732895264772474
2948,0.29732895264772474
2949,0.29732895264772474
2950,0.29732895264772474
2951,0.29732895264772474
2952,0.29732895264772474
2953,0.29732895264772474
2954,0.29732895264772474
2955,0.29732895264772474
2956,0.29732895264772474
2957,0.29732895264772474
2958,0.29732895264772474
2959,0.29732895264772474
2960,0.29732895264772474
2961,0.29732895264772474
2962,0.29732895264772474
2963,0.29732895264772474
2964,0.29732895264772474
2965,0.29732895264772474
2966,0.29732895264772474
2967,0.29732895264772474
2968,0.29732895264772474
2969,0.29732895264772474
2970,0.29732895264772474
2971,0.29732895264772474
2972,0.29732895264772474
2973,0.29732895264772474
2974,0.29732895264772474
2975,0.29732895264772474
2976,0.29732895264772474
2977,0.29732895264772474
2978,0.29732895264772474
2979,0.29732895264772474
2980,0.29732895264772474
2981,0.29732895264772474
2982,0.29732895264772474
2983,0.29732895264772474
2984,0.29732895264772474
2985,0.29732895264772474
2986,0.29732895264772474
2987,0.29732895264772474
2988,0.29732895264772474
2989,0.29732895264772474
2990,0.29732895264772474
2991,0.29732895264772474
2992,0.29732895264772474
2993,0.29732895264772474
2994,0.29732895264772474
2995,0.29732895264772474
2996,0.29732895264772474
2997,0.29732895264772474
2998,0.29732895264772474
2999,0.29732895264772474
3000,0.29732895264772474
3001,0.29732895264772474
3002,0.29732895264772474
3003,0.29732895264772474
3004,0.29732895264772474
3005,0.29732895264772474
3006,0.29732895264772474
3007,0.29732895264772474
3008,0.29732895264772474
3009,0.29732895264772474
3010,0.29732895264772474
3011,0.29732895264772474
3012,0.29732895264772474
3013,0.29732895264772474
3014,0.29732895264772474
3015,0.29732895264772474
3016,0.29732895264772474
3017,0.29732895264772474
3018,0.29732895264772474
3019,0.29732895264772474
3020,0.29732895264772474
3021,0.29732895264772474
3022,0.29732895264772474
3023,0.29732895264772474
3024,0.29732895264772474
3025,0.29732895264772474
3026,0.29732895264772474
3027,0.29732895264772474
3028,0.29732895264772474
3029,0.29732895264772474
3030,0.29732895264772474
3031,0.29732895264772474
3032,0.29732895264772474
3033,0.29732895264772474
3034,0.29732895264772474
3035,0.29732895264772474
3036,0.29732895264772474
3037,0.29732895264772474
3038,0.29732895264772474
3039,0.29732895264772474
3040,0.29732895264772474
3041,0.29732895264772474
3042,0.29732895264772474
3043,0.29732895264772474
3044,0.29732895264772474
3045,0.29732895264772474
3046,0.29732895264772474
3047,0.29732895264772474
3048,0.29732895264772474
3049,0.29732895264772474
3050,0.29732895264772474
3051,0.29732895264772474
3052,0.29732895264772474
3053,0.29732895264772474
3054,0.29732895264772474
3055,0.29732895264772474
3056,0.29732895264772474
3057,0.29732895264772474
3058,0.29732895264772474
3059,0.29732895264772474
3060,0.29732895264772474
3061,0.29732895264772474
3062,0.29732895264772474
3063,0.29732895264772474
3064,0.29732895264772474
3065,0.29732895264772474
3066,0.29732895264772474
3067,0.29732895264772474
3068,0.29732895264772474
3069,0.29732895264772474
3070,0.29732895264772474
3071,0.29732895264772474
3072,0.29732895264772474
3073,0.29732895264772474
3074,0.29732895264772474
3075,0.29732895264772474
3076,0.29732895264772474
3077,0.29732895264772474
3078,0.29732895264772474
3079,0.29732895264772474
3080,0.29732895264772474
3081,0.29732895264772474
3082,0.29732895264772474
3083,0.29732895264772474
3084,0.29732895264772474
3085,0.29732895264772474
3086,0.29732895264772474
3087,0.29732895264772474
3088,0.29732895264772474
3089,0.29732895264772474
3090,0.29732895264772474
3091,0.29732895264772474
3092,0.29732895264772474
3093,0.29732895264772474
3094,0.29732895264772474
3095,0.29732895264772474
3096,0.29732895264772474
3097,0.29732895264772474
3098,0.29732895264772474
3099,0.29732895264772474
3100,0.29732895264772474
3101,0.29732895264772474
3102,0.29732895264772474
3103,0.29732895264772474
3104,0.29732895264772474
3105,0.29732895264772474
3106,0.29732895264772474
3107,0.29732895264772474
3108,0.29732895264772474
3109,0.29732895264772474
3110,0.29732895264772474
3111,0.29732895264772474
3112,0.29732895264772474
3113,0.29732895264772474
3114,0.29732895264772474
3115,0.29732895264772474
3116,0.29732895264772474
3117,0.29732895264772474
3118,0.29732895264772474
3119,0.29732895264772474
3120,0.29732895264772474
3121,0.29732895264772474
3122,0.29732895264772474
3123,0.29732895264772474
3124,0.29732895264772474
3125,0.29732895264772474
3126,0.29732895264772474
3127,0.29732895264772474
3128,0.29732895264772474
3129,0.29732895264772474
3130,0.29732895264772474
3131,0.29732895264772474
3132,0.29732895264772474
3133,0.29732895264772474
3134,0.29732895264772474
3135,0.29732895264772474
3136,0.29732895264772474
3137,0.29732895264772474
3138,0.29732895264772474
3139,0.29732895264772474
3140,0.29732895264772474
3141,0.29732895264772474
3142,0.29732895264772474
3143,0.29732895264772474
3144,0.29732895264772474
3145,0.29732895264772474
3146,0.29732895264772474
3147,0.29732895264772474
3148,0.29732895264772474
3149,0.29732895264772474
3150,0.29732895264772474
3151,0.29732895264772474
3152,0.29732895264772474
3153,0.29732895264772474
3154,0.29732895264772474
3155,0.29732895264772474
3156,0.29732895264772474
3157,0.29732895264772474
3158,0.29732895264772474
3159,0.29732895264772474
3160,0.29732895264772474
3161,0.29732895264772474
3162,0.29732895264772474
3163,0.29732895264772474
3164,0.29732895264772474
3165,0.29732895264772474
3166,0.29732895264772474
3167,0.29732895264772474
3168,0.29732895264772474
3169,0.29732895264772474
3170,0.29732895264772474
3171,0.29732895264772474
3172,0.29732895264772474
3173,0.29732895264772474
3174,0.29732895264772474
3175,0.29732895264772474
3176,0.29732895264772474
3177,0.29732895264772474
3178,0.29732895264772474
3179,0.29732895264772474
3180,0.29732895264772474
3181,0.29732895264772474
3182,0.29732895264772474
3183,0.29732895264772474
3184,0.29732895264772474
3185,0.29732895264772474
3186,0.29732895264772474
3187,0.29732895264772474
3188,0.29732895264772474
3189,0.29732895264772474
3190,0.29732895264772474
3191,0.29732895264772474
3192,0.29732895264772474
3193,0.29732895264772474
3194,0.29732895264772474
3195,0.29732895264772474
3196,0.29732895264772474
3197,0.29732895264772474
3198,0.29732895264772474
3199,0.29732895264772474
3200,0.29732895264772474
3201,0.29732895264772474
3202,0.29732895264772474
3203,0.29732895264772474
3204,0.29732895264772474
3205,0.29732895264772474
3206,0.29732895264772474
3207,0.29732895264772474
3208,0.29732895264772474
3209,0.29732895264772474
3210,0.29732895264772474
3211,0.29732895264772474
3212,0.29732895264772474
3213,0.29732895264772474
3214,0.29732895264772474
3215,0.29732895264772474
3216,0.29732895264772474
3217,0.29732895264772474
3218,0.29732895264772474
3219,0.29732895264772474
3220,0.29732895264772474
3221,0.29732895264772474
3222,0.29732895264772474
3223,0.29732895264772474
3224,0.29732895264772474
3225,0.29732895264772474
3226,0.29732895264772474
3227,0.29732895264772474
3228,0.29732895264772474
3229,0.29732895264772474
3230,0.29732895264772474
3231,0.29732895264772474
3232,0.29732895264772474
3233,0.29732895264772474
3234,0.29732895264772474
3235,0.29732895264772474
3236,0.29732895264772474
3237,0.29732895264772474
3238,0.29732895264772474
3239,0.29732895264772474
3240,0.29732895264772474
3241,0.29732895264772474
3242,0.29732895264772474
3243,0.29732895264772474
3244,0.29732895264772474
3245,0.29732895264772474
3246,0.29732895264772474
3247,0.29732895264772474
3248,0.29732895264772474
3249,0.29732895264772474
3250,0.29732895264772474
3251,0.29732895264772474
3252,0.29732895264772474
3253,0.29732895264772474
3254,0.29732895264772474
3255,0.29732895264772474
3256,0.29732895264772474
3257,0.29732895264772474
3258,0.29732895264772474
3259,0.29732895264772474
3260,0.29732895264772474
3261,0.29732895264772474
3262,0.29732895264772474
3263,0.29732895264772474
3264,0.29732895264772474
3265,0.29732895264772474
3266,0.29732895264772474
3267,0.29732895264772474
3268,0.29732895264772474
3269,0.29732895264772474
3270,0.29732895264772474
3271,0.29732895264772474
3272,0.29732895264772474
3273,0.29732895264772474
3274,0.29732895264772474
3275,0.29732895264772474
3276,0.29732895264772474
3277,0.29732895264772474
3278,0.29732895264772474
3279,0.29732895264772474
3280,0.29732895264772474
3281,0.29732895264772474
3282,0.29732895264772474
3283,0.29732895264772474
3284,0.29732895264772474
3285,0.29732895264772474
3286,0.29732895264772474
3287,0.29732895264772474
3288,0.29732895264772474
3289,0.29732895264772474
3290,0.29732895264772474
3291,0.29732895264772474
3292,0.29732895264772474
3293,0.29732895264772474
3294,0.29732895264772474
3295,0.29732895264772474
3296,0.29732895264772474
3297,0.29732895264772474
3298,0.29732895264772474
3299,0.29732895264772474
3300,0.29732895264772474
3301,0.29732895264772474
3302,0.29732895264772474
3303,0.29732895264772474
3304,0.29732895264772474
3305,0.29732895264772474
3306,0.29732895264772474
3307,0.29732895264772474
3308,0.29732895264772474
3309,0.29732895264772474
3310,0.29732895264772474
3311,0.29732895264772474
3312,0.29732895264772474
3313,0.29732895264772474
3314,0.29732895264772474
3315,0.29732895264772474
3316,0.29732895264772474
3317,0.29732895264772474
3318,0.29732895264772474
3319,0.29732895264772474
3320,0.29732895264772474
3321,0.29732895264772474
3322,0.29732895264772474
3323,0.29732895264772474
3324,0.29732895264772474
3325,0.29732895264772474
3326,0.29732895264772474
3327,0.29732895264772474
3328,0.29732895264772474
3329,0.29732895264772474
3330,0.29732895264772474
3331,0.29732895264772474
3332,0.29732895264772474
3333,0.29732895264772474
3334,0.29732895264772474
3335,0.29732895264772474
3336,0.29732895264772474
3337,0.29732895264772474
3338,0.29732895264772474
3339,0.29732895264772474
3340,0.29732895264772474
3341,0.29732895264772474
3342,0.29732895264772474
3343,0.29732895264772474
3344,0.29732895264772474
3345,0.29732895264772474
3346,0.29732895264772474
3347,0.29732895264772474
3348,0.29732895264772474
3349,0.29732895264772474
3350,0.29732895264772474
3351,0.29732895264772474
3352,0.29732895264772474
3353,0.29732895264772474
3354,0.29732895264772474
3355,0.29732895264772474
3356,0.29732895264772474
3357,0.29732895264772474
3358,0.29732895264772474
3359,0.29732895264772474
3360,0.29732895264772474
3361,0.29732895264772474
3362,0.29732895264772474
3363,0.29732895264772474
3364,0.29732895264772474
3365,0.29732895264772474
3366,0.29732895264772474
3367,0.29732895264772474
3368,0.29732895264772474
3369,0.29732895264772474
3370,0.29732895264772474
3371,0.29732895264772474
3372,0.29732895264772474
3373,0.29732895264772474
3374,0.29732895264772474
3375,0.29732895264772474
3376,0.29732895264772474
3377,0.29732895264772474
3378,0.29732895264772474
3379,0.29732895264772474
3380,0.29732895264772474
3381,0.29732895264772474
3382,0.29732895264772474
3383,0.29732895264772474
3384,0.29732895264772474
3385,0.29732895264772474
3386,0.29732895264772474
3387,0.29732895264772474
3388,0.29732895264772474
3389,0.29732895264772474
3390,0.29732895264772474
3391,0.29732895264772474
3392,0.29732895264772474
3393,0.29732895264772474
3394,0.29732895264772474
3395,0.29732895264772474
3396,0.29732895264772474
3397,0.29732895264772474
3398,0.29732895264772474
3399,0.29732895264772474
3400,0.29732895264772474
3401,0.29732895264772474
3402,0.29732895264772474
3403,0.29732895264772474
3404,0.29732895264772474
3405,0.29732895264772474
3406,0.29732895264772474
3407,0.29732895264772474
3408,0.29732895264772474
3409,0.29732895264772474
3410,0.29732895264772474
3411,0.29732895264772474
3412,0.29732895264772474
3413,0.29732895264772474
3414,0.29732895264772474
3415,0.29732895264772474
3416,0.29732895264772474
3417,0.29732895264772474
3418,0.29732895264772474
3419,0.29732895264772474
3420,0.29732895264772474
3421,0.29732895264772474
3422,0.29732895264772474
3423,0.29732895264772474
3424,0.29732895264772474
3425,0.29732895264772474
3426,0.29732895264772474
3427,0.29732895264772474
3428,0.29732895264772474
3429,0.29732895264772474
3430,0.29732895264772474
3431,0.29732895264772474
3432,0.29732895264772474
3433,0.29732895264772474
3434,0.29732895264772474
3435,0.29732895264772474
3436,0.29732895264772474
3437,0.29732895264772474
3438,0.29732895264772474
3439,0.29732895264772474
3440,0.29732895264772474
3441,0.29732895264772474
3442,0.29732895264772474
3443,0.29732895264772474
3444,0.29732895264772474
3445,0.29732895264772474
3446,0.29732895264772474
3447,0.29732895264772474
3448,0.29732895264772474
3449,0.29732895264772474
3450,0.29732895264772474
3451,0.29732895264772474
3452,0.29732895264772474
3453,0.29732895264772474
3454,0.29732895264772474
3455,0.29732895264772474
3456,0.29732895264772474
3457,0.29732895264772474
3458,0.29732895264772474
3459,0.29732895264772474
3460,0.29732895264772474
3461,0.29732895264772474
3462,0.29732895264772474
3463,0.29732895264772474
3464,0.29732895264772474
3465,0.29732895264772474
3466,0.29732895264772474
3467,0.29732895264772474
3468,0.29732895264772474
3469,0.29732895264772474
3470,0.29732895264772474
3471,0.29732895264772474
3472,0.29732895264772474
3473,0.29732895264772474
3474,0.29732895264772474
3475,0.29732895264772474
3476,0.29732895264772474
3477,0.29732895264772474
3478,0.29732895264772474
3479,0.29732895264772474
3480,0.29732895264772474
3481,0.29732895264772474
3482,0.29732895264772474
3483,0.29732895264772474
3484,0.29732895264772474
3485,0.29732895264772474
3486,0.29732895264772474
3487,0.29732895264772474
3488,0.29732895264772474
3489,0.29732895264772474
3490,0.29732895264772474
3491,0.29732895264772474
3492,0.29732895264772474
3493,0.29732895264772474
3494,0.29732895264772474
3495,0.29732895264772474
3496,0.29732895264772474
3497,0.29732895264772474
3498,0.29732895264772474
3499,0.29732895264772474
3500,0.29732895264772474
3501,0.29732895264772474
3502,0.29732895264772474
3503,0.29732895264772474
3504,0.29732895264772474
3505,0.29732895264772474
3506,0.29732895264772474
3507,0.29732895264772474
3508,0.29732895264772474
3509,0.29732895264772474
3510,0.29732895264772474
3511,0.29732895264772474
3512,0.29732895264772474
3513,0.29732895264772474
3514,0.29732895264772474
3515,0.29732895264772474
3516,0.29732895264772474
3517,0.29732895264772474
3518,0.29732895264772474
3519,0.29732895264772474
3520,0.29732895264772474
3521,0.29732895264772474
3522,0.29732895264772474
3523,0.29732895264772474
3524,0.29732895264772474
3525,0.29732895264772474
3526,0.29732895264772474
3527,0.29732895264772474
3528,0.29732895264772474
3529,0.29732895264772474
3530,0.29732895264772474
3531,0.29732895264772474
3532,0.29732895264772474
3533,0.29732895264772474
3534,0.29732895264772474
3535,0.29732895264772474
3536,0.29732895264772474
3537,0.29732895264772474
3538,0.29732895264772474
3539,0.29732895264772474
3540,0.29732895264772474
3541,0.29732895264772474
3542,0.29732895264772474
3543,0.29732895264772474
3544,0.29732895264772474
3545,0.29732895264772474
3546,0.29732895264772474
3547,0.29732895264772474
3548,0.29732895264772474
3549,0.29732895264772474
3550,0.29732895264772474
3551,0.29732895264772474
3552,0.29732895264772474
3553,0.29732895264772474
3554,0.29732895264772474
3555,0.29732895264772474
3556,0.29732895264772474
3557,0.29732895264772474
3558,0.29732895264772474
3559,0.29732895264772474
3560,0.29732895264772474
3561,0.29732895264772474
3562,0.29732895264772474
3563,0.29732895264772474
3564,0.29732895264772474
3565,0.29732895264772474
3566,0.29732895264772474
3567,0.29732895264772474
3568,0.29732895264772474
3569,0.29732895264772474
3570,0.29732895264772474
3571,0.29732895264772474
3572,0.29732895264772474
3573,0.29732895264772474
3574,0.29732895264772474
3575,0.29732895264772474
3576,0.29732895264772474
3577,0.29732895264772474
3578,0.29732895264772474
3579,0.29732895264772474
3580,0.29732895264772474
3581,0.29732895264772474
3582,0.29732895264772474
3583,0.29732895264772474
3584,0.29732895264772474
3585,0.29732895264772474
3586,0.29732895264772474
3587,0.29732895264772474
3588,0.29732895264772474
3589,0.29732895264772474
3590,0.29732895264772474
3591,0.29732895264772474
3592,0.29732895264772474
3593,0.29732895264772474
3594,0.29732895264772474
3595,0.29732895264772474
3596,0.29732895264772474
3597,0.29732895264772474
3598,0.29732895264772474
3599,0.29732895264772474
